ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.4981097036063056
ID_-0.510_29.290_2022_01,3.919535733655573
ID_-0.510_29.290_2022_02,4.033133480101704
ID_-0.510_29.290_2022_03,4.062949874031646
ID_-0.510_29.290_2022_04,4.16902351075856
ID_-0.510_29.290_2022_05,4.195628119280551
ID_-0.510_29.290_2022_06,4.180910495899328
ID_-0.510_29.290_2022_07,4.160820814500983
ID_-0.510_29.290_2022_08,4.208317444660495
ID_-0.510_29.290_2022_09,3.9893659428903754
ID_-0.510_29.290_2022_10,4.250299617168188
ID_-0.510_29.290_2022_11,4.337126073846568
ID_-0.510_29.290_2022_12,4.433714922624898
ID_-0.510_29.290_2022_13,3.8817097643660805
ID_-0.510_29.290_2022_14,4.3618466508041
ID_-0.510_29.290_2022_15,4.362467800332497
ID_-0.510_29.290_2022_16,4.30804308375537
ID_-0.510_29.290_2022_17,4.0645400474266316
ID_-0.510_29.290_2022_18,4.20331333457838
ID_-0.510_29.290_2022_19,4.2040462495414825
ID_-0.510_29.290_2022_20,4.265782062963105
ID_-0.510_29.290_2022_21,4.383699993360806
ID_-0.510_29.290_2022_22,4.560301121360808
ID_-0.510_29.290_2022_23,4.55919176936081
ID_-0.510_29.290_2022_24,4.5690074233925815
ID_-0.510_29.290_2022_25,4.517596352000005
ID_-0.510_29.290_2022_26,4.456475220000004
ID_-0.510_29.290_2022_27,4.427837109915751
ID_-0.510_29.290_2022_28,4.337607172358208
ID_-0.510_29.290_2022_29,4.332699470126042
ID_-0.510_29.290_2022_30,4.417139452
ID_-0.510_29.290_2022_31,4.6933999603587315
ID_-0.510_29.290_2022_32,4.63703915079582
ID_-0.510_29.290_2022_33,4.623562495521951
ID_-0.510_29.290_2022_34,4.590324222646886
ID_-0.510_29.290_2022_35,4.618923798000006
ID_-0.510_29.290_2022_36,4.750716641000004
ID_-0.510_29.290_2022_37,4.792677780000007
ID_-0.510_29.290_2022_38,4.724745214000005
ID_-0.510_29.290_2022_39,4.652156058360543
ID_-0.510_29.290_2022_40,4.55728610060753
ID_-0.510_29.290_2022_41,4.556764738703773
ID_-0.510_29.290_2022_42,4.619789486999997
ID_-0.510_29.290_2022_43,4.644654616000007
ID_-0.510_29.290_2022_44,4.623886546024373
ID_-0.510_29.290_2022_45,4.643913456024366
ID_-0.510_29.290_2022_46,4.64971506612085
